Sex,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
1,0.2985093323312038,1,0,60.0,1,0,0,0,0,1
1,0.33608918952774647,0,0,15.0333,0,1,0,1,0,0
0,0.24840285606914697,2,1,23.0,0,1,0,0,0,1
0,0.3486158085932607,3,2,263.0,1,0,0,0,0,1
1,0.3770836823430513,0,0,15.5792,0,1,0,1,0,0
1,0.12313666541400477,4,1,29.125,0,0,1,0,1,0
1,0.43630214205186024,0,0,7.8958,0,0,1,0,0,1
1,0.311035951396718,0,0,7.65,0,0,1,0,0,1
1,0.3770836823430513,1,0,16.1,0,0,1,0,0,1
0,0.44882876111737446,0,0,262.375,1,0,0,1,0,0
1,0.2108229988726043,0,0,7.8958,0,0,1,0,0,1
1,0.3987222848553176,0,0,13.5,0,1,0,0,0,1
1,0.22334961793811853,0,0,7.75,0,0,1,0,0,1
0,0.2734560942001754,0,0,7.725,0,0,1,0,1,0
1,0.16071652261054742,2,2,262.375,1,0,0,1,0,0
0,0.3770836823430513,0,0,21.0,0,1,0,0,0,1
0,0.22334961793811853,0,0,7.8792,0,0,1,0,1,0
1,0.5866215708380309,0,0,42.4,1,0,0,0,0,1
1,0.38619566578980336,0,0,28.5375,1,0,0,1,0,0
0,0.7494676186897157,1,4,263.0,1,0,0,0,0,1
0,0.2985093323312038,0,0,7.75,0,0,1,0,1,0
1,0.2609294751346612,0,0,7.8958,0,0,1,0,0,1
0,0.3611424276587749,0,0,7.925,0,0,1,0,0,1
1,0.3548791181260178,0,0,27.7208,1,0,0,1,0,0
0,0.43630214205186024,0,0,211.5,1,0,0,1,0,0
1,0.4049855943880747,0,0,211.5,1,0,0,1,0,0
1,0.3770836823430513,0,0,8.05,0,0,1,0,0,1
0,0.6868345233621446,2,0,25.7,1,0,0,0,0,1
1,0.37366904672428913,0,0,13.0,0,1,0,0,0,1
0,0.2985093323312038,0,0,7.75,0,0,1,0,1,0
1,0.07303018915194788,1,1,15.2458,0,0,1,1,0,0
1,0.8371539521483152,1,0,221.7792,1,0,0,0,0,1
1,0.6116748089690592,0,0,26.0,1,0,0,0,0,1
1,0.3770836823430513,0,0,7.8958,0,0,1,0,0,1
1,0.3770836823430513,0,0,10.7083,0,1,0,0,1,0
1,0.3770836823430513,1,0,14.4542,0,0,1,1,0,0
0,0.33608918952774647,0,0,7.8792,0,0,1,0,1,0
0,0.22334961793811853,0,0,8.05,0,0,1,0,0,1
0,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
1,0.02292371288989102,1,1,23.0,0,1,0,0,0,1
0,0.2734560942001754,1,0,13.9,0,0,1,0,0,1
1,0.3770836823430513,0,0,7.775,0,0,1,0,0,1
0,0.33608918952774647,1,2,52.0,1,0,0,0,0,1
1,0.3770836823430513,0,0,8.05,0,0,1,0,0,1
1,0.311035951396718,0,0,26.0,1,0,0,1,0,0
1,0.311035951396718,0,0,7.7958,0,0,1,0,0,1
0,0.9498935237379432,1,0,78.85,1,0,0,0,0,1
1,0.3611424276587749,0,0,7.925,0,0,1,0,0,1
0,0.24840285606914697,0,0,7.8542,0,0,1,0,0,1
1,0.4112489039208318,0,0,8.05,0,0,1,0,0,1
0,0.536515094575974,1,0,55.4417,1,0,0,1,0,0
1,0.33608918952774647,1,0,26.0,0,1,0,0,0,1
1,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
1,0.32356257046223225,0,0,7.775,0,0,1,0,0,1
0,0.19829637980709008,1,1,8.5167,0,0,1,1,0,0
1,0.3486158085932607,0,0,22.525,0,0,1,0,0,1
1,0.2609294751346612,0,0,7.8208,0,0,1,0,1,0
1,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
1,0.3770836823430513,0,0,8.7125,0,0,1,0,0,1
1,0.22961292747087564,0,0,13.0,0,1,0,0,0,1
1,0.5114618564449456,0,0,15.0458,0,1,0,1,0,0
0,0.3770836823430513,0,0,7.7792,0,0,1,0,1,0
0,0.44882876111737446,0,0,31.6792,1,0,0,1,0,0
0,0.22961292747087564,0,0,7.2833,0,0,1,0,1,0
0,0.7870474758862583,1,0,221.7792,1,0,0,0,0,1
1,0.22334961793811853,1,0,14.4542,0,0,1,1,0,0
1,0.3770836823430513,0,0,6.4375,0,0,1,1,0,0
0,0.0103970938243768,1,1,16.7,0,0,1,0,0,1
1,0.44882876111737446,0,0,75.2417,1,0,0,1,0,0
0,0.3611424276587749,1,0,26.0,0,1,0,0,0,1
0,0.1481899035450332,0,0,15.75,0,1,0,0,0,1
1,0.3770836823430513,1,0,7.75,0,0,1,0,1,0
0,0.43630214205186024,1,0,57.75,1,0,0,1,0,0
1,0.3486158085932607,0,0,7.25,0,0,1,0,0,1
1,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
0,0.2108229988726043,0,1,16.1,0,0,1,0,0,1
1,0.2734560942001754,0,0,7.7958,0,0,1,0,0,1
0,0.3770836823430513,2,0,23.25,0,0,1,0,1,0
1,0.5239884755104598,0,0,13.0,0,1,0,0,0,1
1,0.2985093323312038,0,0,8.05,0,0,1,0,0,1
1,0.3987222848553176,0,0,8.05,0,0,1,0,0,1
1,0.6617812852311161,0,0,28.5,1,0,0,1,0,0
0,0.3770836823430513,0,4,25.4667,0,0,1,0,0,1
1,0.3770836823430513,1,0,6.4375,0,0,1,1,0,0
1,0.536515094575974,0,0,7.8958,0,0,1,0,0,1
1,0.2985093323312038,0,0,7.8542,0,0,1,0,0,1
1,0.32982587999498936,0,0,7.225,0,0,1,1,0,0
1,0.32356257046223225,0,0,13.0,0,1,0,0,0,1
0,0.28598271326568964,0,0,8.05,0,0,1,0,0,1
1,0.49893523737943135,1,6,46.9,0,0,1,0,0,1
0,0.12313666541400477,5,2,46.9,0,0,1,0,0,1
0,0.4112489039208318,0,0,151.55,1,0,0,0,0,1
1,0.7619942377552299,1,3,262.375,1,0,0,1,0,0
1,0.3486158085932607,0,0,26.0,0,1,0,0,0,1
1,0.5239884755104598,0,0,26.55,1,0,0,0,0,1
1,0.38619566578980336,3,0,18.0,0,0,1,0,0,1
1,0.3770836823430513,0,0,51.8625,1,0,0,0,0,1
1,0.2734560942001754,0,0,8.05,0,0,1,0,0,1
1,0.3770836823430513,0,0,26.55,1,0,0,0,0,1
1,0.37366904672428913,1,1,26.0,0,1,0,0,0,1
0,0.28598271326568964,0,1,83.1583,1,0,0,1,0,0
1,0.3770836823430513,0,0,7.8958,0,0,1,1,0,0
1,0.7557309282224728,0,0,35.627188489208635,0,0,1,0,0,1
0,0.44882876111737446,0,2,12.1833,0,0,1,0,0,1
1,0.16071652261054742,4,2,31.3875,0,0,1,0,0,1
1,0.2985093323312038,0,0,7.55,0,0,1,0,0,1
0,0.3611424276587749,0,0,221.7792,1,0,0,0,0,1
0,0.28598271326568964,0,0,7.8542,0,0,1,0,0,1
1,0.5239884755104598,0,0,26.55,1,0,0,0,0,1
0,0.32356257046223225,0,2,13.775,0,0,1,0,0,1
0,0.3770836823430513,0,0,7.7333,0,0,1,0,1,0
1,0.0855568082174621,1,1,15.2458,0,0,1,1,0,0
0,0.32356257046223225,0,0,13.5,0,1,0,0,0,1
1,0.3770836823430513,0,0,7.0,0,0,1,0,0,1
1,0.5114618564449456,0,0,13.0,0,1,0,0,0,1
0,0.32356257046223225,1,1,22.025,0,0,1,0,0,1
1,0.599148189903545,0,0,50.4958,1,0,0,1,0,0
1,0.22334961793811853,2,2,34.375,0,0,1,0,0,1
0,0.3770836823430513,0,0,27.7208,1,0,0,1,0,0
0,0.2734560942001754,0,0,8.9625,0,0,1,0,0,1
1,0.3770836823430513,0,0,7.55,0,0,1,0,0,1
1,0.33608918952774647,0,0,7.225,0,0,1,1,0,0
1,0.28598271326568964,1,0,13.9,0,0,1,0,0,1
1,0.3770836823430513,0,0,7.2292,0,0,1,1,0,0
1,0.49893523737943135,1,5,31.3875,0,0,1,0,0,1
0,0.18576976074157586,0,2,39.0,0,1,0,0,0,1
0,0.24840285606914697,0,0,36.75,0,1,0,0,0,1
1,0.6743079042966303,1,0,55.4417,1,0,0,1,0,0
0,0.44882876111737446,0,3,39.0,0,1,0,0,0,1
0,0.7995740949517726,0,2,83.1583,1,0,0,1,0,0
1,0.37366904672428913,0,0,13.0,0,1,0,0,0,1
1,0.4613553801828887,1,1,83.1583,1,0,0,1,0,0
0,0.22334961793811853,1,0,53.1,1,0,0,0,0,1
1,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
0,0.33608918952774647,1,1,247.5208,1,0,0,1,0,0
1,0.49893523737943135,0,0,16.0,0,1,0,0,0,1
0,0.2609294751346612,0,1,21.0,0,1,0,0,0,1
1,0.2108229988726043,2,0,8.05,0,0,1,0,0,1
0,0.3770836823430513,8,2,69.55,0,0,1,0,0,1
1,0.49893523737943135,0,0,13.0,0,1,0,0,0,1
1,0.423775522986346,1,0,26.0,0,1,0,0,0,1
1,0.3770836823430513,0,0,26.0,1,0,0,0,0,1
1,0.1419265940122761,1,1,14.5,0,0,1,0,0,1
1,0.7619942377552299,0,0,12.35,0,1,0,0,1,0
1,0.09808342728297632,0,2,32.5,0,1,0,0,0,1
1,0.4112489039208318,0,0,7.8542,0,0,1,0,0,1
1,0.07303018915194788,0,2,134.5,1,0,0,1,0,0
0,0.22334961793811853,0,0,7.775,0,0,1,0,0,1
1,0.28598271326568964,0,0,10.5,0,1,0,0,0,1
0,0.3770836823430513,0,0,8.1125,0,0,1,0,0,1
0,0.3770836823430513,0,0,15.5,0,0,1,0,1,0
1,0.0020042590504822755,0,2,14.4,0,0,1,0,0,1
1,0.5866215708380309,1,0,227.525,1,0,0,1,0,0
0,0.09808342728297632,1,1,26.0,0,1,0,0,0,1
1,0.311035951396718,0,0,10.5,0,1,0,0,0,1
1,0.3770836823430513,0,0,25.7417,1,0,0,1,0,0
0,0.43630214205186024,0,0,7.75,0,0,1,0,1,0
1,0.2985093323312038,0,0,10.5,0,1,0,0,0,1
0,0.4112489039208318,0,0,27.7208,1,0,0,1,0,0
1,0.311035951396718,0,0,7.8958,0,0,1,0,0,1
1,0.3987222848553176,0,0,22.525,0,0,1,0,0,1
1,0.3770836823430513,0,0,7.05,0,0,1,0,0,1
1,0.2108229988726043,0,0,73.5,0,1,0,0,0,1
0,0.7494676186897157,1,0,26.0,0,1,0,0,0,1
0,0.4738819992484029,4,2,7.775,0,0,1,0,0,1
1,0.5239884755104598,0,0,42.5,1,0,0,0,0,1
0,0.3770836823430513,0,0,7.8792,0,0,1,0,1,0
1,0.711887761493173,1,1,164.8667,1,0,0,0,0,1
0,0.6242014280345735,1,1,211.5,1,0,0,1,0,0
1,0.3770836823430513,0,0,8.05,0,0,1,0,0,1
0,0.37366904672428913,1,0,13.8583,0,1,0,1,0,0
1,0.2609294751346612,0,0,8.05,0,0,1,0,0,1
0,0.2734560942001754,0,0,10.5,0,1,0,0,0,1
1,0.2609294751346612,0,0,7.7958,0,0,1,0,0,1
0,0.6617812852311161,0,0,27.4458,1,0,0,1,0,0
0,0.3770836823430513,0,2,15.2458,0,0,1,1,0,0
1,0.28598271326568964,0,0,7.7958,0,0,1,0,0,1
0,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
1,0.5051985469121885,0,0,15.1,0,0,1,0,0,1
1,0.44882876111737446,0,0,13.0,0,1,0,0,0,1
1,0.17324314167606164,0,0,65.0,0,1,0,0,0,1
0,0.2609294751346612,0,0,26.55,1,0,0,0,0,1
1,0.2609294751346612,1,0,6.4958,0,0,1,0,0,1
1,0.3770836823430513,0,0,7.8792,0,0,1,0,1,0
1,0.48640861831391713,1,0,71.2833,1,0,0,1,0,0
1,0.24840285606914697,0,0,7.8542,0,0,1,0,0,1
1,0.7995740949517726,1,0,75.25,1,0,0,1,0,0
1,0.24840285606914697,0,0,7.225,0,0,1,1,0,0
0,0.22334961793811853,1,1,13.0,0,1,0,0,0,1
0,0.599148189903545,1,0,106.425,1,0,0,1,0,0
0,0.6868345233621446,0,0,27.7208,1,0,0,1,0,0
0,0.5615683327070025,0,2,30.0,0,1,0,0,0,1
1,0.5615683327070025,1,1,134.5,1,0,0,1,0,0
1,0.3770836823430513,0,0,7.8875,0,0,1,0,0,1
1,0.3770836823430513,1,2,23.45,0,0,1,0,0,1
1,0.5114618564449456,1,0,51.8625,1,0,0,0,0,1
0,0.2734560942001754,0,0,21.0,0,1,0,0,0,1
1,0.5239884755104598,1,1,32.5,0,1,0,0,0,1
0,0.3611424276587749,1,0,26.0,0,1,0,0,0,1
0,0.3770836823430513,1,0,14.4542,0,0,1,1,0,0
0,0.009394964299135665,1,2,27.75,0,1,0,0,0,1
1,0.24840285606914697,0,0,7.925,0,0,1,0,0,1
1,0.33608918952774647,1,0,136.7792,1,0,0,1,0,0
1,0.2985093323312038,0,0,9.325,0,0,1,0,0,1
1,0.4049855943880747,0,0,9.5,0,0,1,0,0,1
1,0.3770836823430513,0,0,7.55,0,0,1,0,0,1
1,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
1,0.3486158085932607,0,0,8.05,0,0,1,0,0,1
0,0.23587623700363275,0,0,13.0,0,1,0,0,0,1
1,0.2609294751346612,0,0,7.775,0,0,1,0,0,1
1,0.4550920706501316,1,0,17.4,0,0,1,0,0,1
1,0.2609294751346612,0,0,7.8542,0,0,1,0,0,1
0,0.3611424276587749,0,2,23.0,0,1,0,0,0,1
0,0.0103970938243768,1,1,12.1833,0,0,1,0,0,1
1,0.37366904672428913,0,0,12.7375,0,1,0,1,0,0
1,0.3770836823430513,0,0,7.8958,0,0,1,0,0,1
1,0.3770836823430513,0,0,0.0,1,0,0,0,0,1
1,0.3770836823430513,0,0,7.55,0,0,1,0,0,1
0,0.3770836823430513,0,0,8.05,0,0,1,0,0,1
1,0.2108229988726043,0,0,8.6625,0,0,1,0,0,1
1,0.5740949517725167,0,0,75.2417,1,0,0,1,0,0
1,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
0,0.32356257046223225,1,0,136.7792,1,0,0,1,0,0
0,0.3770836823430513,1,0,15.5,0,0,1,0,1,0
1,0.3770836823430513,0,0,7.225,0,0,1,1,0,0
0,0.24840285606914697,1,0,26.0,0,1,0,0,0,1
1,0.3486158085932607,0,0,10.5,0,1,0,0,0,1
1,0.49893523737943135,1,0,26.0,0,1,0,0,0,1
1,0.37366904672428913,1,0,21.0,0,1,0,0,0,1
1,0.2734560942001754,0,0,10.5,0,1,0,0,0,1
0,0.28598271326568964,0,0,8.6625,0,0,1,0,0,1
1,0.007265439057998245,1,1,13.775,0,0,1,0,0,1
0,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
0,0.11061004634849055,1,1,15.2458,0,0,1,1,0,0
0,0.02292371288989102,1,1,20.2125,0,0,1,0,0,1
1,0.44882876111737446,0,0,7.25,0,0,1,0,0,1
1,0.3770836823430513,0,0,7.25,0,0,1,0,0,1
1,0.2985093323312038,1,0,82.2667,1,0,0,0,0,1
1,0.3770836823430513,0,0,7.2292,0,0,1,1,0,0
1,0.3770836823430513,0,0,8.05,0,0,1,0,0,1
1,0.3770836823430513,0,0,39.6,1,0,0,0,0,1
0,0.37366904672428913,0,0,6.95,0,0,1,0,1,0
1,0.3770836823430513,0,0,7.2292,0,0,1,1,0,0
1,0.6617812852311161,1,1,81.8583,1,0,0,0,0,1
1,0.44882876111737446,0,0,9.5,0,0,1,0,0,1
1,0.32356257046223225,0,0,7.8958,0,0,1,0,0,1
0,0.0103970938243768,1,2,41.5792,0,1,0,1,0,0
1,0.3770836823430513,2,0,21.6792,0,0,1,1,0,0
1,0.37366904672428913,0,0,45.5,1,0,0,0,0,1
1,0.3611424276587749,0,0,7.8542,0,0,1,0,0,1
1,0.3987222848553176,0,0,7.775,0,0,1,0,0,1
1,0.3770836823430513,0,0,15.0458,0,1,0,1,0,0
1,0.536515094575974,0,1,21.0,0,1,0,0,0,1
1,0.2985093323312038,0,0,8.6625,0,0,1,0,0,1
0,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
0,0.7995740949517726,1,1,26.55,1,0,0,0,0,1
1,0.37366904672428913,1,2,151.55,1,0,0,0,0,1
1,0.008267568583239383,0,1,9.35,0,0,1,0,0,1
1,0.6868345233621446,1,1,93.5,1,0,0,0,0,1
0,0.5615683327070025,1,0,14.1083,0,0,1,0,0,1
1,0.22334961793811853,0,0,8.6625,0,0,1,0,0,1
1,0.2734560942001754,0,0,7.225,0,0,1,1,0,0
1,0.3770836823430513,0,0,7.575,0,0,1,0,0,1
0,0.4613553801828887,0,0,7.75,0,0,1,0,1,0
0,0.6868345233621446,0,0,135.6333,1,0,0,1,0,0
0,0.2108229988726043,0,0,7.7333,0,0,1,0,1,0
1,0.711887761493173,1,0,146.5208,1,0,0,1,0,0
1,0.23587623700363275,0,0,10.5,0,1,0,0,0,1
1,0.33608918952774647,0,0,7.8542,0,0,1,0,0,1
1,0.2734560942001754,2,0,31.5,0,1,0,0,0,1
1,0.32356257046223225,0,0,7.775,0,0,1,0,0,1
1,0.311035951396718,0,0,7.2292,0,0,1,1,0,0
1,0.32356257046223225,0,0,13.0,0,1,0,0,0,1
1,0.4112489039208318,0,0,26.55,1,0,0,0,0,1
0,0.48640861831391713,0,0,211.3375,1,0,0,0,0,1
1,0.28598271326568964,0,0,7.05,0,0,1,0,0,1
0,0.1481899035450332,2,1,39.0,0,1,0,0,0,1
1,0.5740949517725167,0,0,79.2,1,0,0,1,0,0
1,0.3611424276587749,1,0,26.0,0,1,0,0,0,1
1,0.2609294751346612,0,0,13.0,0,1,0,0,0,1
0,0.599148189903545,0,2,36.75,0,1,0,0,0,1
1,0.48640861831391713,0,0,29.7,1,0,0,1,0,0
1,0.3770836823430513,0,0,7.225,0,0,1,1,0,0
0,0.23587623700363275,1,1,15.7417,0,0,1,1,0,0
1,0.33608918952774647,0,0,7.8958,0,0,1,0,0,1
1,0.37366904672428913,0,0,26.0,1,0,0,0,0,1
1,0.3987222848553176,0,0,13.0,0,1,0,0,0,1
1,0.48640861831391713,0,2,7.2292,0,0,1,1,0,0
1,0.311035951396718,0,0,31.5,0,1,0,0,0,1
1,0.3770836823430513,0,0,7.2292,0,0,1,1,0,0
1,0.22334961793811853,0,0,10.5,0,1,0,0,0,1
1,0.3987222848553176,0,0,7.5792,0,0,1,0,0,1
1,0.3770836823430513,1,9,69.55,0,0,1,0,0,1
0,0.7244143805586872,0,1,512.3292,1,0,0,1,0,0
1,0.3770836823430513,1,1,14.5,0,0,1,0,0,1
0,0.19829637980709008,0,0,7.65,0,0,1,0,0,1
1,0.32356257046223225,0,0,13.0,0,1,0,0,0,1
0,0.4738819992484029,0,0,7.2292,0,0,1,1,0,0
1,0.2985093323312038,0,0,13.5,0,1,0,0,0,1
0,0.38619566578980336,0,0,21.0,0,1,0,0,0,1
0,0.5615683327070025,0,1,63.3583,1,0,0,1,0,0
1,0.311035951396718,0,0,10.5,0,1,0,0,0,1
1,0.22334961793811853,0,0,73.5,0,1,0,0,0,1
1,0.6116748089690592,1,2,65.0,0,1,0,0,0,1
0,0.0,1,2,20.575,0,0,1,0,0,1
1,0.6242014280345735,0,0,26.0,1,0,0,0,0,1
0,0.7369409996242015,2,0,51.4792,1,0,0,0,0,1
1,0.3770836823430513,0,0,7.8792,0,0,1,0,0,1
1,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
0,0.37366904672428913,1,0,15.55,0,0,1,0,0,1
1,0.17950645120881875,8,2,69.55,0,0,1,0,0,1
0,0.2985093323312038,1,1,37.0042,0,1,0,1,0,0
0,0.38619566578980336,0,0,21.0,0,1,0,0,0,1
1,0.33608918952774647,0,0,8.6625,0,0,1,0,0,1
0,0.311035951396718,1,0,55.4417,1,0,0,1,0,0
0,0.3770836823430513,1,9,69.55,0,0,1,0,0,1
1,0.3770836823430513,1,0,14.4583,0,0,1,1,0,0
0,0.2734560942001754,0,0,39.6875,0,0,1,0,0,1
0,0.5615683327070025,0,1,59.4,1,0,0,1,0,0
1,0.3611424276587749,0,0,13.8583,0,1,0,1,0,0
1,0.2609294751346612,1,0,11.5,0,1,0,0,0,1
0,0.38619566578980336,0,0,134.5,1,0,0,1,0,0
1,0.6116748089690592,0,0,0.0,1,0,0,0,0,1
1,0.5490417136414882,0,0,13.0,0,1,0,0,0,1
0,0.6743079042966303,1,1,81.8583,1,0,0,0,0,1
0,0.5615683327070025,0,0,262.375,1,0,0,1,0,0
0,0.2734560942001754,2,0,8.6625,0,0,1,0,0,1
1,0.2609294751346612,0,0,11.5,0,1,0,0,0,1
1,0.6868345233621446,0,0,50.0,1,0,0,0,0,1
1,0.06050357008643368,4,2,31.3875,0,0,1,0,0,1
1,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
1,0.32356257046223225,0,0,7.8792,0,0,1,0,1,0
0,0.3770836823430513,0,0,14.5,0,0,1,0,0,1
0,0.23587623700363275,1,0,16.1,0,0,1,0,0,1
1,0.3770836823430513,0,0,12.875,0,1,0,0,0,1
0,0.2985093323312038,1,2,65.0,0,1,0,0,0,1
1,0.2985093323312038,0,0,7.775,0,0,1,0,0,1
1,0.711887761493173,0,0,13.0,0,1,0,0,0,1
1,0.2609294751346612,0,0,7.75,0,0,1,0,1,0
1,0.07303018915194788,3,1,21.075,0,0,1,0,0,1
1,0.28598271326568964,0,0,93.5,1,0,0,0,0,1
0,0.6367280471000877,0,1,39.4,1,0,0,0,0,1
1,0.16071652261054742,0,2,20.25,0,0,1,0,0,1
1,0.5866215708380309,0,0,10.5,0,1,0,0,0,1
1,0.3611424276587749,3,1,22.025,0,0,1,0,0,1
0,0.22334961793811853,1,0,60.0,1,0,0,0,0,1
1,0.2985093323312038,0,0,7.25,0,0,1,0,1,0
0,0.599148189903545,1,1,79.2,1,0,0,1,0,0
1,0.2734560942001754,0,0,7.775,0,0,1,0,0,1
1,0.38619566578980336,0,0,7.7333,0,0,1,0,1,0
0,0.37366904672428913,0,0,164.8667,1,0,0,0,0,1
1,0.4738819992484029,1,0,21.0,0,1,0,0,0,1
0,0.2734560942001754,0,1,59.4,1,0,0,1,0,0
1,0.2108229988726043,0,0,47.1,1,0,0,0,0,1
1,0.536515094575974,1,0,27.7208,1,0,0,1,0,0
1,0.24840285606914697,0,0,13.8625,0,1,0,1,0,0
1,0.28598271326568964,1,0,10.5,0,1,0,0,0,1
1,0.6242014280345735,1,1,211.5,1,0,0,1,0,0
0,0.3770836823430513,0,0,7.7208,0,0,1,0,1,0
0,0.035450331955405236,1,1,13.775,0,0,1,0,0,1
0,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
0,0.4613553801828887,1,0,90.0,1,0,0,0,1,0
0,0.3486158085932607,0,0,7.775,0,0,1,0,0,1
1,0.3770836823430513,0,0,8.05,0,0,1,0,0,1
0,0.48640861831391713,0,0,108.9,1,0,0,1,0,0
1,0.48014530878116,0,0,7.25,0,0,1,0,0,1
1,0.3770836823430513,0,0,8.05,0,0,1,0,0,1
1,0.3770836823430513,1,1,22.3583,0,0,1,1,0,0
